,movie,year,imdb,metascore,votes
0,The Batman,(2022),7.9,72,571236
1,Doctor Strange in the Multiverse of Madness,(2022),7.0,60,353052
2,Top Gun: Maverick,(2022),8.6,78,271115
3,The Adam Project,(2022),6.7,55,188222
4,Everything Everywhere All at Once,(2022),8.2,81,178228
5,Uncharted,(2022),6.4,45,166770
6,Thor: Love and Thunder,(2022),6.7,57,162699
7,The Northman,(2022),7.2,82,158264
8,Laal Singh Chaddha,(2022),5.0,46,145511
9,The Gray Man,(2022),6.5,49,137241
10,Death on the Nile,(2022),6.3,52,133224
11,Fantastic Beasts: The Secrets of Dumbledore,(2022),6.2,47,122516
12,Jurassic World Dominion,(2022),5.7,38,115497
13,Turning Red,(2022),7.0,83,110583
14,Prey,(I) (2022),7.2,71,102721
15,Hustle,(2022),7.3,68,101513
16,Scream,(I) (2022),6.3,60,100397
17,Morbius,(2022),5.2,35,99619
18,RRR (Rise Roar Revolt),(2022),8.0,83,96030
19,The Lost City,(2022),6.1,60,91600
20,Lightyear,(2022),5.8,60,78296
21,Elvis,(2022),7.6,64,73521
22,The Unbearable Weight of Massive Talent,(2022),7.0,68,64944
23,Moonfall,(2022),5.2,41,61677
24,X,(II) (2022),6.6,78,58950
25,Ambulance,(2022),6.1,55,58240
26,Sonic the Hedgehog 2,(2022),6.5,47,56512
27,Texas Chainsaw Massacre,(2022),4.8,34,49652
28,Spiderhead,(2022),5.4,54,48220
